metric,winner,loser,delta
rmsd,2.991475647066561,4.6191991570152675,-1.6277235099487064
rmsd,2.9914289026090763,4.619084071908306,-1.6276551692992296
rmsd,6.407250483882039,12.17949436458702,-5.772243880704981
rmsd,6.407250483882039,7.954870390642959,-1.5476199067609206
rmsd,6.407250483882039,8.282652884566215,-1.8754024006841759
rmsd,6.407250483882039,8.458667975581411,-2.0514174916993726
rmsd,6.407250483882039,8.531532045728177,-2.1242815618461384
rmsd,2.1250717049749124,4.522832687986153,-2.3977609830112403
rmsd,2.1130100352835934,4.522832687986153,-2.4098226527025592
rmsd,2.991541344803207,4.619221907882945,-1.6276805630797382
rmsd,4.532704421357119,7.196983117191439,-2.6642786958343203
rmsd,4.532704421357119,9.460172189141462,-4.927467767784343
rmsd,4.532704421357119,5.822355495158032,-1.289651073800913
rmsd,4.532704421357119,5.913268498398099,-1.3805640770409804
rmsd,4.6122408847910545,7.196983117191439,-2.5847422324003846
rmsd,4.6122408847910545,9.460172189141462,-4.847931304350407
rmsd,4.6122408847910545,5.913268498398099,-1.3010276136070447
rmsd,5.280949270430195,7.196983117191439,-1.9160338467612439
rmsd,5.280949270430195,9.460172189141462,-4.179222918711266
rmsd,2.991392234122611,4.619050788722417,-1.627658554599806
rmsd,2.9914607936204463,4.619211127969932,-1.6277503343494861
rmsd,2.991478089724613,4.619210940386012,-1.6277328506613995
rmsd,2.9914596412904544,4.619107645360158,-1.6276480040697034
rmsd,2.3760725628610584,3.4196197065096365,-1.0435471436485781
rmsd,2.790293129271254,3.817981093303842,-1.0276879640325882
rmsd,2.790293129271254,4.713011709772878,-1.9227185805016238
rmsd,2.2409035867538587,4.713011709772878,-2.472108123019019
rmsd,2.2409035867538587,3.4196197065096365,-1.1787161197557778
rmsd,3.0692733187044525,15.54119919113577,-12.471925872431317
rmsd,2.928488810049223,15.54119919113577,-12.612710381086547
rmsd,2.991425339269137,4.619093880655113,-1.627668541385976
rmsd,2.9914970847326017,4.619191209827566,-1.6276941250949641
rmsd,2.9914833680116444,4.619177399576082,-1.6276940315644377
rmsd,2.1235492681210704,4.518262466817402,-2.3947131986963313
rmsd,2.1098194133849315,4.518262466817402,-2.40844305343247
rmsd,2.9914198036740305,4.619143635770148,-1.6277238320961174
rmsd,1.815736610252156,3.928625879238675,-2.1128892689865193
rmsd,2.1565151004544862,3.928625879238675,-1.7721107787841888
rmsd,2.9092658631136623,3.928625879238675,-1.0193600161250127
rmsd,2.7123723461101417,3.928625879238675,-1.2162535331285333
rmsd,2.1591377808449312,3.9336891962790532,-1.774551415434122
rmsd,2.913966093606587,3.9336891962790532,-1.019723102672466
rmsd,2.7165324226865932,3.9336891962790532,-1.21715677359246
rmsd,1.8137219737085,3.9336891962790532,-2.119967222570553
rmsd,2.9913960904738572,4.6190844399680975,-1.6276883494942402
rmsd,2.1263260770438355,4.522282372605475,-2.3959562955616396
rmsd,2.1127680282174675,4.522282372605475,-2.4095143443880076
rmsd,2.091736001562299,3.0951810265795827,-1.0034450250172835
rmsd,2.070189853648517,3.0951810265795827,-1.024991172931066
rmsd,1.7364902401880429,3.0951810265795827,-1.3586907863915398
rmsd,2.991500158087382,4.619200413853155,-1.6277002557657725
rmsd,2.991571430456392,4.6192418577835115,-1.6276704273271196
rmsd,2.122919067151085,4.518293007095522,-2.395373939944437
rmsd,2.109897990950312,4.518293007095522,-2.40839501614521
rmsd,2.991487796798301,4.619162647044875,-1.6276748502465739
rmsd,2.9914550210711504,4.619110468659988,-1.6276554475888378
rmsd,2.9914840386123642,4.619173523728489,-1.6276894851161248
rmsd,3.039835663576355,12.613704254980444,-9.57386859140409
rmsd,3.039835663576355,18.227302725706746,-15.187467062130391
rmsd,3.039835663576355,11.485850822138667,-8.446015158562313
rmsd,3.039835663576355,8.76941607432249,-5.729580410746134
rmsd,4.0299771094676204,12.613704254980444,-8.583727145512825
rmsd,4.0299771094676204,18.227302725706746,-14.197325616239127
rmsd,4.0299771094676204,11.485850822138667,-7.455873712671047
rmsd,4.0299771094676204,8.76941607432249,-4.739438964854869
rmsd,4.103377715311849,11.485850822138667,-7.382473106826819
rmsd,2.7440466586256105,3.767342068019669,-1.0232954093940587
rmsd,2.9914354572868262,4.6191448564369715,-1.6277093991501452
rmsd,2.991490144046029,4.619198834267549,-1.62770869022152
rmsd,2.991600071515145,4.6192747002523635,-1.6276746287372186
rmsd,2.1226602824098735,4.517041042958688,-2.3943807605488145
rmsd,2.109237456396614,4.517041042958688,-2.407803586562074
rmsd,2.1548724083227846,3.929439053356373,-1.7745666450335884
rmsd,2.711800088665474,3.929439053356373,-1.2176389646908992
rmsd,1.815072871284746,3.929439053356373,-2.114366182071627
rmsd,2.910645468157546,3.929439053356373,-1.0187935851988268
rmsd,4.974170146169026,6.1826420651288085,-1.2084719189597823
rmsd,4.974170146169026,9.21678391090651,-4.242613764737484
rmsd,4.974170146169026,6.6492551029649,-1.6750849567958737
rmsd,4.651268699909231,6.1826420651288085,-1.5313733652195776
rmsd,4.651268699909231,9.21678391090651,-4.56551521099728
rmsd,4.651268699909231,6.6492551029649,-1.9979864030556689
rmsd,4.573628651641622,6.1826420651288085,-1.6090134134871867
rmsd,4.573628651641622,6.6492551029649,-2.075626451323278
rmsd,1.81487538410669,3.9249227988158135,-2.1100474147091237
rmsd,2.9059380047650447,3.9249227988158135,-1.0189847940507688
rmsd,2.708718157289794,3.9249227988158135,-1.2162046415260197
rmsd,2.153185519840326,3.9249227988158135,-1.7717372789754875
rmsd,2.1231644108607584,4.519568601897312,-2.3964041910365537
rmsd,2.1117997662619317,4.519568601897312,-2.4077688356353804
rmsd,1.8129536855814015,3.930416490506286,-2.1174628049248847
rmsd,2.714798272946803,3.930416490506286,-1.215618217559483
rmsd,2.1588349470872727,3.930416490506286,-1.7715815434190132
rmsd,2.9107257366233554,3.930416490506286,-1.0196907538829305
rmsd,2.1123434663690874,4.522171470849439,-2.4098280044803513
rmsd,2.1250656896350684,4.522171470849439,-2.3971057812143703
rmsd,4.732528247601948,11.417687397682444,-6.685159150080496
rmsd,4.732528247601948,6.768650621713527,-2.036122374111579
rmsd,4.732528247601948,6.103003712802096,-1.3704754652001476
rmsd,4.732528247601948,11.96522448646408,-7.2326962388621325
rmsd,4.732528247601948,9.35915753238182,-4.626629284779872
rmsd,4.732528247601948,9.202906594196552,-4.470378346594604
rmsd,6.103003712802096,11.417687397682444,-5.3146836848803485
rmsd,6.103003712802096,11.96522448646408,-5.862220773661985
rmsd,2.991454632508578,4.619152109241626,-1.627697476733048
rmsd,3.5717289576386895,5.696029567701365,-2.124300610062676
rmsd,2.863531046376898,5.696029567701365,-2.8324985213244673
rmsd,2.3929270476859483,3.5717289576386895,-1.1788019099527411
rmsd,2.3929270476859483,5.696029567701365,-3.303102520015417
rmsd,3.10145375948145,5.696029567701365,-2.5945758082199153
rmsd,2.802548269702571,5.696029567701365,-2.893481297998794
rmsd,2.5263453291059657,3.5717289576386895,-1.0453836285327238
rmsd,2.5263453291059657,5.696029567701365,-3.1696842385953996
rmsd,2.121821713675487,4.515022075465667,-2.39320036179018
rmsd,2.1077350205346432,4.515022075465667,-2.4072870549310235
rmsd,2.1051161452819014,4.517104335948967,-2.4119881906670657
rmsd,2.120092674403489,4.517104335948967,-2.397011661545478
rmsd,2.6168756896113217,5.937926618144704,-3.3210509285333827
rmsd,2.6168756896113217,12.31265645029319,-9.695780760681869
rmsd,2.6168756896113217,14.048540962673869,-11.431665273062547
rmsd,2.6168756896113217,4.504659066986394,-1.8877833773750727
rmsd,4.504659066986394,5.937926618144704,-1.43326755115831
rmsd,4.504659066986394,12.31265645029319,-7.8079973833067955
rmsd,4.504659066986394,14.048540962673869,-9.543881895687473
rmsd,3.554142316984341,5.937926618144704,-2.383784301160363
rmsd,3.554142316984341,12.31265645029319,-8.758514133308848
rmsd,3.554142316984341,14.048540962673869,-10.494398645689527
rmsd,3.869987618106499,5.937926618144704,-2.0679390000382054
rmsd,3.869987618106499,12.31265645029319,-8.44266883218669
rmsd,3.869987618106499,14.048540962673869,-10.17855334456737
rmsd,3.554469773117563,12.31265645029319,-8.758186677175626
rmsd,3.554469773117563,14.048540962673869,-10.494071189556305
rmsd,6.336023744696997,9.285717235515014,-2.9496934908180164
rmsd,6.336023744696997,12.31265645029319,-5.9766327055961925
rmsd,6.336023744696997,14.048540962673869,-7.712517217976871
rmsd,6.279636027140041,10.01643710141835,-3.7368010742783095
rmsd,6.279636027140041,9.02237497230156,-2.742738945161518
rmsd,6.279636027140041,8.470547465891796,-2.1909114387517548
rmsd,7.4807793372549245,10.01643710141835,-2.5356577641634264
rmsd,7.4807793372549245,9.02237497230156,-1.5415956350466349
rmsd,7.4807793372549245,8.470547465891796,-0.9897681286368716
